userId,movieId,rating
489,73017,4.0
489,79299,3.0
489,81834,3.5
489,98809,4.0
490,1499,2.0
490,2006,1.0
490,4973,4.0
490,6373,2.5
490,35836,3.0
490,44191,3.5
490,46578,3.5
490,46976,3.5
490,69757,4.0
490,74946,1.0
490,78544,3.0
491,2671,4.0
491,5218,4.5
491,54001,5.0
491,104374,4.5
491,106782,4.5
491,140110,4.0
491,170697,4.0
491,180231,4.0
492,3,4.0
492,6,3.0
492,7,3.0
492,63,3.0
492,79,4.0
492,494,4.0
492,1049,5.0
492,1061,4.0
492,1367,3.0
493,110,5.0
493,260,5.0
493,858,5.0
493,2028,4.0
494,858,5.0
494,1201,4.0
495,145,4.0
495,150,4.5
495,527,4.0
495,1617,4.5
495,2683,5.0
495,4025,3.5
495,4239,4.5
495,4545,4.0
495,4643,4.0
495,4776,5.0
495,6365,3.0
495,6539,2.5
495,6586,2.5
495,6936,5.0
495,8917,5.0
495,47997,4.5
495,48304,4.5
495,53322,4.0
495,56174,3.5
495,66097,3.0
495,69481,4.5
495,80489,5.0
495,86833,5.0
495,99114,5.0
495,102407,3.0
495,102686,3.0
495,115149,4.5
495,122882,4.5
495,139644,4.0
496,2950,1.0
496,99149,4.0
497,1258,4.0
497,2858,4.0
497,96829,5.0
498,7,4.0
498,47,3.0
498,292,3.0
498,364,5.0
498,648,5.0
499,2401,4.0
499,4248,1.0
500,1,4.0
500,104,4.0
500,231,1.0
500,1265,3.0
500,1282,5.0
500,1923,3.0
500,1968,4.0
500,1993,1.0
500,2102,2.0
500,2572,3.0
500,4306,5.0
501,11,3.0
501,50,3.0
501,61,3.0
501,141,5.0
501,707,4.0
502,903,3.5
502,3052,4.0
502,3101,3.0
503,593,3.5
503,1611,5.0
503,1968,2.5
503,2877,4.0
503,4232,0.5
503,27904,4.0
503,93297,3.0
503,93831,1.5
504,1556,2.0
504,1682,4.0
504,2174,3.0
504,3481,4.5
504,6552,4.5
504,7149,4.5
505,968,5.0
505,1022,4.0
505,2959,5.0
505,4226,5.0
505,7387,5.0
507,266,3.0
507,589,3.0
509,39,4.0
509,1148,3.5
509,1225,3.5
509,1367,2.5
509,2090,3.0
509,2355,3.0
509,2571,3.5
509,2572,3.5
509,4025,3.5
509,4848,3.5
509,5377,3.5
509,5446,3.0
509,5478,2.0
509,6156,3.0
509,6367,3.0
509,6535,3.0
509,6541,3.5
509,7444,2.5
509,8907,1.5
509,30825,2.0
509,33162,3.0
509,34162,2.0
509,40815,3.5
509,41569,3.0
509,44972,2.5
509,46062,1.5
509,51662,3.5
509,52694,3.0
509,53121,3.0
509,60760,3.0
509,68954,3.5
509,68959,3.5
509,69406,2.5
509,70521,4.0
509,72701,3.5
509,81845,3.5
509,81847,4.0
509,89745,4.5
509,91266,2.5
509,92259,3.5
509,94780,2.5
509,96588,4.5
509,97938,3.5
509,104374,3.5
509,106642,4.0
509,111362,3.5
509,116823,3.5
510,101,4.0
510,1208,4.0
510,2763,3.0
510,3897,3.0
510,6787,4.5
510,7026,3.0
510,31427,1.0
510,40819,3.5
511,318,5.0
511,356,4.5
511,55908,4.0
511,89745,4.5
511,134130,4.0
512,292,3.0
512,337,3.0
513,150,4.5
513,6787,4.5
514,150,4.0
514,296,4.0
514,592,2.5
514,608,4.0
514,1136,4.0
514,1291,4.0
514,1301,3.5
514,1326,1.5
514,1544,3.0
514,1610,4.5
514,2194,4.0
514,2396,3.5
514,2739,2.5
514,2858,4.0
514,3843,2.0
514,3877,1.0
514,4638,3.0
514,5377,4.5
514,5704,2.0
514,5755,2.0
514,5797,2.0
514,6746,2.0
514,6942,4.5
514,8894,1.5
514,40478,2.5
514,51077,2.0
514,58998,3.5
514,60487,4.0
514,68157,4.0
514,73854,4.5
514,74458,4.0
514,79132,4.0
514,91529,3.0
514,96588,4.0
514,102903,4.0
514,122900,2.0
514,122906,2.0
514,185033,2.0
514,186587,3.0
515,3147,5.0
515,33794,5.0
515,122916,5.0
515,168250,4.5
516,647,3.0
516,4027,4.0
516,4322,4.0
516,4361,3.0
516,4429,5.0
517,277,5.0
517,362,3.5
517,364,4.5
517,508,3.5
517,616,5.0
517,909,0.5
517,1028,5.0
517,1029,4.0
517,1210,2.0
517,1911,1.5
517,1918,3.0
517,2067,3.0
517,2135,3.0
517,2396,1.5
517,2398,4.5
517,2424,1.5
517,2571,2.5
517,2683,0.5
517,2858,1.0
517,3398,1.0
517,3606,3.0
517,4327,1.0
517,4886,2.0
517,5016,1.5
517,6550,0.5
517,6942,5.0
517,8360,2.5
517,8665,2.5
517,33615,2.0
517,41566,5.0
517,50160,4.0
517,60397,3.5
517,67295,1.0
517,105504,3.0
517,136020,1.0
517,147378,1.0
517,160980,2.5
518,1372,4.0
519,1968,3.0
520,32,3.5
520,256,3.0
520,858,2.0
520,1079,2.0
520,1425,3.5
520,1527,3.5
520,1801,4.0
520,2072,4.0
520,2115,3.0
520,2791,4.0
520,3186,2.5
520,3751,4.0
520,3793,4.0
520,4085,5.0
520,6979,4.0
520,7036,5.0
520,7812,3.5
520,34405,5.0
520,48385,3.5
520,66934,5.0
521,52,4.0
521,58,4.0
521,79,4.0
521,640,3.0
522,541,2.5
522,780,3.5
522,858,4.5
522,1089,4.0
522,1372,4.0
522,1373,4.0
522,1375,3.5
522,2502,4.5
522,2700,4.5
522,2706,3.0
522,2858,5.0
522,3911,2.5
522,3994,3.5
522,4011,4.0
522,5010,3.5
522,5991,1.5
522,44665,4.5
522,55820,4.5
522,67197,2.0
522,68358,3.5
522,70286,4.5
522,77561,4.0
522,81834,3.5
522,91658,5.0
523,293,5.0
523,7143,5.0
523,26776,4.5
523,33615,4.5
523,55167,5.0
523,56367,4.0
523,95167,4.5
523,103772,5.0
523,150548,5.0
523,168252,5.0
524,86,3.0
524,150,5.0
524,172,3.0
524,370,3.0
524,494,5.0
524,589,5.0
524,969,3.0
524,1027,2.0
524,1196,5.0
524,1200,5.0
525,293,4.0
525,596,1.5
525,919,3.5
525,953,3.5
525,1033,3.0
525,1079,4.5
525,1210,4.0
525,1381,2.5
525,1517,3.0
525,1566,3.5
525,1639,3.5
525,1947,3.0
525,2144,4.0
525,2571,4.0
525,2572,4.0
525,2997,4.5
525,3397,3.0
525,3578,3.5
525,3977,3.0
525,4308,4.0
525,4447,4.5
525,4700,3.5
525,4857,3.5
525,4886,3.5
525,5620,2.5
525,5791,3.5
525,6188,1.0
525,6890,3.5
525,6936,4.0
525,8983,4.5
525,31658,4.0
525,41566,3.5
525,54881,3.5
525,68237,4.5
525,69122,3.0
525,79132,4.0
525,80549,4.5
525,88140,3.5
525,104272,4.0
525,106487,3.5
525,106889,4.0
525,120807,4.0
525,157296,3.0
526,318,4.0
526,2692,4.5
526,3448,5.0
526,39516,4.5
526,55814,4.0
526,60069,4.0
526,60950,3.0
526,81845,4.0
526,106782,4.0
527,48,3.0
527,329,4.0
527,527,1.0
527,733,5.0
527,1035,5.0
527,1291,4.0
527,1373,4.0
527,1909,5.0
527,1968,5.0
527,1994,4.0
527,2161,5.0
527,2450,5.0
527,2529,5.0
527,2987,2.0
527,3210,4.0
527,3401,4.0
528,296,4.0
528,356,5.0
528,1291,3.5
528,2571,5.0
528,3101,2.5
528,3578,5.0
528,4886,3.5
528,64614,3.5
528,81834,1.5
529,135,4.0
530,150,4.0
530,500,3.0
530,597,4.0
531,1261,2.0
532,111,4.0
532,1213,5.0
532,1233,5.0
532,1954,3.0
532,2194,5.0
532,2288,4.0
532,4086,4.0
533,2160,3.5
533,4973,5.0
533,80831,5.0
534,736,3.5
534,1370,4.0
534,1917,4.5
534,2003,4.0
534,2080,3.5
534,2683,4.0
534,2700,3.5
534,2987,4.0
534,4533,4.5
534,4816,4.0
534,4995,4.0
534,5349,3.5
534,5418,4.5
534,6550,4.5
534,8640,4.5
534,27251,4.5
534,27368,3.5
534,27706,4.5
534,32031,4.0
534,32587,4.5
534,33004,4.5
534,39715,3.5
534,42718,4.5
534,45722,4.0
534,53121,3.0
534,58559,2.0
534,59315,4.0
534,60072,3.5
534,64957,4.5
534,64969,5.0
534,66097,4.5
534,68954,3.0
534,79224,3.5
534,79695,4.0
534,81564,4.0
534,83349,4.0
534,83613,3.5
534,87222,4.0
534,88140,3.5
534,91485,4.0
534,96110,3.5
534,99112,4.0
534,102686,3.0
534,104129,4.5
534,109850,4.0
534,112818,3.5
534,118696,3.0
534,122882,3.0
535,2692,5.0
536,225,4.0
536,292,1.0
536,371,5.0
536,445,3.0
536,589,3.0
536,590,3.0
537,3147,4.0
537,5952,4.5
537,6539,5.0
537,82053,5.0
537,97304,4.5
538,4018,3.0
539,379,2.0
539,3740,4.5
539,6539,4.5
539,8360,3.5
540,145,3.5
540,2772,4.0
540,8874,4.5
540,48516,5.0
541,344,3.0
541,445,3.0
541,453,2.0
541,464,3.0
541,474,4.0
541,497,4.0
541,593,4.0
541,595,3.0
542,47,5.0
542,410,4.5
542,1732,0.5
542,2012,3.5
542,2571,5.0
542,2700,5.0
542,3863,4.0
542,3949,4.0
542,4306,5.0
542,4963,5.0
542,4973,3.5
542,6377,4.5
542,8528,1.0
542,8874,5.0
542,30707,0.5
542,41566,4.0
543,588,5.0
543,2421,5.0
543,3258,5.0
543,33794,5.0
543,63082,5.0
543,68157,4.0
543,88163,4.0
543,92259,5.0
544,62,5.0
544,95,4.0
545,44,2.5
545,2427,4.0
545,3991,3.5
546,1327,3.0
546,2399,3.0
546,2532,2.0
546,2792,3.0
546,3566,3.0
547,1300,5.0
547,1394,5.0
547,2194,3.0
548,733,5.0
549,1036,4.0
549,2028,5.0
551,589,4.0
551,1544,2.0
551,4369,4.0
551,5010,4.0
551,5349,2.0
551,6874,0.5
551,7153,2.0
551,8368,4.0
551,59315,4.0
551,68954,4.0
551,111362,3.5
551,134130,4.5
551,135569,4.5
551,168252,3.0
552,95,1.5
552,173,1.0
552,235,4.0
552,317,2.0
552,527,4.0
552,1073,4.5
552,1175,4.0
552,2502,5.0
552,2539,3.0
552,2735,1.5
552,2944,4.0
552,3104,3.5
552,3300,4.0
552,3317,3.5
552,3893,3.0
552,6947,3.5
553,16,5.0
553,555,3.5
553,1912,3.0
553,3424,5.0
553,3481,4.5
553,5954,4.5
553,6378,4.5
553,6870,3.5
553,44665,4.0
553,50851,5.0
553,53322,4.0
553,54286,4.0
553,60753,4.0
554,608,2.0
554,899,5.0
554,903,5.0
554,907,4.0
554,1081,4.0
554,1213,5.0
554,1220,1.0
554,1247,4.0
554,2078,4.0
554,2081,5.0
554,2858,5.0
555,141,4.0
555,155,1.0
555,405,3.0
555,471,3.0
555,743,1.0
555,778,5.0
555,913,5.0
555,1037,3.0
555,1377,3.0
555,1439,3.0
555,1603,3.0
555,1629,4.0
555,1777,4.0
555,1779,3.0
555,1876,3.0
555,1882,3.0
555,1921,4.0
555,2001,3.0
555,2012,3.0
555,2016,3.0
555,2262,3.0
555,2264,3.0
555,2411,3.0
555,2424,3.0
555,2451,3.0
555,2496,2.0
555,2518,3.0
555,2641,3.0
555,2752,3.0
555,2802,3.0
555,2862,1.0
555,3070,3.0
555,3101,4.0
555,3107,4.0
555,3111,4.0
555,3251,4.0
555,3412,4.0
555,3444,2.0
555,3450,5.0
555,3498,5.0
555,3649,2.0
555,3684,3.0
555,4010,3.0
555,4040,3.0
555,4047,5.0
555,4081,2.0
555,4086,4.0
556,63992,2.5
556,74789,4.0
556,122890,4.0
558,3274,4.0
558,4164,3.0
558,4308,5.0
559,95,4.0
559,104,3.0
559,204,2.0
559,316,3.0
559,344,3.0
559,362,3.0
559,377,4.0
559,457,3.0
559,480,5.0
559,533,3.0
559,544,3.0
559,589,4.0
559,596,3.0
559,748,3.0
559,1391,3.0
560,208,3.5
560,223,4.0
560,485,3.5
560,1127,4.0
560,1136,4.0
560,1208,4.0
560,1210,4.0
560,1249,4.0
560,1274,3.5
560,1580,4.0
560,1884,4.0
560,2012,2.5
560,2959,4.5
560,3285,3.5
560,4018,3.5
560,4446,3.0
560,4720,4.0
560,4993,4.0
560,5418,4.0
560,5878,4.0
560,5903,3.5
560,7147,3.0
560,8910,3.5
560,8970,3.5
560,27368,4.0
560,32587,4.5
560,33794,3.5
560,34048,4.0
560,35836,4.0
560,45081,3.5
560,47099,3.0
560,49278,3.5
560,51084,3.0
560,54503,4.0
560,54617,3.5
560,62849,3.5
560,63072,4.0
560,68157,4.0
560,68886,4.0
560,68954,3.5
560,70286,4.0
560,71254,3.0
560,90376,3.5
560,91128,4.0
560,91500,3.0
560,91529,3.5
560,94959,3.5
560,97306,3.0
560,112552,3.5
560,112556,4.0
560,130498,3.5
560,139385,2.5
560,139644,4.0
560,148626,4.5
560,154975,4.0
561,1200,4.5
561,1240,4.0
561,1265,4.5
561,1321,4.0
561,1345,3.0
561,1372,4.0
561,1968,4.0
561,1997,3.5
561,2005,4.5
561,2134,3.5
561,2324,3.5
561,2402,4.0
561,2478,4.0
561,2641,4.0
561,2716,5.0
561,2804,4.5
561,2997,3.0
561,3087,4.5
561,3255,4.0
561,3526,3.0
561,4979,5.0
561,5378,2.5
561,5464,3.0
561,6365,2.5
561,6377,3.5
561,6874,4.5
561,8633,3.5
561,41566,3.0
561,48780,3.5
561,51255,4.0
561,76251,3.0
561,86298,1.5
561,90746,3.0
561,99114,3.0
561,135569,3.5
561,136020,2.5
562,110,4.0
562,595,3.0
562,1097,3.5
562,1129,3.0
562,1307,5.0
562,1974,4.5
562,3863,4.5
562,3949,5.0
562,4886,4.5
562,6377,4.5
562,6502,4.5
562,6868,3.5
562,6870,5.0
562,27140,3.0
562,30707,4.0
562,44974,5.0
562,99007,4.0
563,1033,3.5
563,2324,4.0
563,2572,3.5
563,3882,3.0
563,3967,4.0
563,3969,2.5
563,5943,3.5
563,6155,3.0
563,7316,2.0
563,8869,3.0
563,32289,3.5
563,40815,3.5
563,45221,3.0
563,54734,1.5
563,56949,3.0
563,59333,3.0
563,68954,3.5
563,69122,2.5
563,75805,3.0
563,81591,4.0
563,86833,4.0
563,86882,4.0
563,91500,3.5
563,109483,3.5
564,500,4.0
564,1307,5.0
564,4246,3.5
564,5377,4.0
564,6188,4.5
564,31685,3.5
564,46970,4.5
564,51084,3.5
564,65230,4.0
564,69122,3.5
564,70641,4.5
564,82167,3.0
564,84374,3.0
564,85414,3.5
564,93270,3.5
564,102903,4.0
564,103883,4.5
564,106330,2.0
564,110771,2.0
564,111617,4.0
564,158238,3.5
565,300,4.0
565,527,5.0
566,165,3.0
566,208,1.0
566,368,4.0
566,377,4.0
566,442,4.0
566,587,3.0
566,592,3.0
566,780,3.0
566,1027,2.0
567,1203,4.5
567,1704,3.0
567,1907,1.5
567,2138,4.5
567,2355,2.5
567,3157,2.0
567,6214,3.0
567,27773,4.5
567,32031,2.5
567,40491,5.0
567,48394,3.0
567,71438,1.0
567,72998,1.0
567,76175,0.5
567,80463,3.5
567,90866,2.5
567,92681,0.5
567,95558,3.0
567,99917,3.5
567,103772,2.0
567,104074,0.5
567,104076,0.5
567,108188,1.5
567,108932,4.5
567,111362,3.0
567,112370,1.5
567,112911,1.5
567,132335,1.0
567,135137,1.0
567,135288,3.0
567,135569,2.5
567,142488,2.5
567,153070,3.5
567,155288,3.5
567,164179,4.0
567,164909,3.0
567,168418,2.0
567,179815,1.5
567,180031,4.0
568,593,5.0
568,1103,5.0
569,349,4.0
569,380,3.0
570,208,2.5
570,253,3.0
570,282,3.0
570,380,3.5
570,527,4.5
570,586,2.0
570,648,3.5
570,653,3.0
570,708,3.5
570,1080,3.5
570,1233,3.5
570,1246,3.5
570,1485,3.0
570,1674,3.5
570,1968,4.0
570,2012,3.0
570,2115,4.0
570,2710,2.5
570,2959,4.0
570,3897,3.0
570,8636,3.5
570,33794,3.5
570,47099,4.0
571,12,1.0
571,1322,2.0
571,1324,1.0
571,1329,2.0
571,1331,2.0
571,1345,4.0
571,1993,2.0
571,1994,3.0
571,2716,3.0
571,2790,1.0
571,2878,2.0
572,21,5.0
572,318,5.0
572,838,4.0
572,852,3.0
572,1056,2.0
572,1136,4.0
572,1250,5.0
572,1291,4.0
572,1292,5.0
572,1393,4.0
572,1834,4.0
572,2028,5.0
572,2302,4.0
572,2336,5.0
572,2570,4.0
572,3037,5.0
572,3074,5.0
573,733,4.5
573,780,5.0
573,836,3.0
573,1148,5.0
573,1387,4.5
573,1721,1.5
573,2115,5.0
573,2167,4.5
573,2628,3.5
573,3753,4.5
573,4262,5.0
573,5110,5.0
573,5254,4.5
573,8636,4.0
573,32587,4.5
573,34162,5.0
573,43679,4.0
573,51255,4.5
573,51662,4.5
573,61024,5.0
573,62849,4.0
573,68954,4.5
573,86345,5.0
573,92535,5.0
573,93840,4.5
573,102125,5.0
574,185,2.0
574,296,3.0
575,2560,3.0
575,2580,4.0
575,2606,2.0
576,29,3.5
577,356,5.0
577,1183,4.0
577,1222,4.0
577,1233,3.0
577,1375,3.0
577,2114,4.0
577,2420,3.0
577,2950,4.0
577,3066,4.0
577,5060,4.0
578,7323,4.0
579,356,5.0
579,595,5.0
579,780,5.0
579,1391,3.0
579,1580,4.0
579,2096,4.0
579,2355,4.0
579,2394,3.0
579,3453,2.0
579,3512,3.0
580,70,5.0
580,293,5.0
580,350,3.5
580,364,3.0
580,480,4.0
580,714,3.0
580,912,0.5
580,924,3.5
580,1136,5.0
580,1210,4.0
580,1263,3.0
580,1356,4.0
580,1374,4.0
580,1653,4.0
580,1704,4.5
580,2115,3.5
580,2539,2.5
580,2542,4.5
580,2986,3.0
580,3114,3.5
580,3551,2.5
580,3556,5.0
580,3676,2.5
580,3681,3.0
580,3702,4.5
580,3809,2.5
580,3986,4.0
580,4034,4.0
580,4239,4.0
580,4383,3.0
580,4975,3.0
580,5418,4.5
580,5481,3.5
580,5617,4.5
580,5782,2.0
580,5991,2.0
580,6003,3.5
580,6303,3.0
580,6645,4.0
580,6807,3.0
580,7360,4.0
580,8092,3.0
580,8254,3.5
580,8665,2.5
580,8800,4.5
580,8844,3.0
580,8873,4.0
580,26819,2.5
580,37382,3.5
580,38061,4.0
580,51412,4.5
581,318,5.0
581,2959,4.5
581,4226,4.5
581,4896,5.0
581,5816,5.0
581,5995,5.0
581,59315,4.0
581,109487,4.5
581,134130,4.0
582,68157,4.0
582,74458,4.0
582,92259,5.0
582,96610,2.5
582,99114,4.5
583,216,4.0
583,594,2.0
583,1777,3.5
583,1907,4.0
583,2485,2.0
583,80549,4.0
584,47,5.0
584,158,5.0
584,282,5.0
584,296,3.0
584,349,5.0
584,364,5.0
584,380,5.0
584,434,5.0
584,435,3.0
584,457,4.0
584,480,5.0
584,585,3.0
585,16,5.0
585,858,5.0
585,6016,5.0
585,68157,5.0
586,368,4.0
586,553,4.5
586,588,4.5
586,786,4.0
586,1097,4.0
586,1198,5.0
586,1374,5.0
586,1645,3.5
586,2006,3.5
586,5418,3.5
586,5445,4.0
586,5952,5.0
586,41566,4.5
586,45431,5.0
586,59369,5.0
586,81847,4.5
586,110130,4.0
586,111659,3.0
586,117851,5.0
586,122920,5.0
586,152081,5.0
586,162606,4.0
587,11,4.0
587,235,4.0
587,1380,3.0
587,1544,5.0
587,1641,4.0
587,2436,5.0
587,2874,4.0
587,3114,4.0
587,3414,4.0
587,3436,4.0
588,163,3.0
588,204,2.0
588,349,4.0
589,376,5.0
589,780,5.0
589,1173,1.0
590,2,2.5
590,379,2.0
590,541,4.5
590,552,3.0
590,555,3.5
590,788,2.0
590,921,3.5
590,933,4.0
590,1093,2.5
590,1208,4.5
590,1214,4.5
590,1245,4.0
590,1258,4.0
590,1304,4.5
590,1320,2.0
590,1385,3.0
590,1391,2.5
590,1407,2.5
590,1587,3.0
590,1732,4.0
590,1894,3.0
590,2022,3.5
590,2081,4.0
590,2137,3.5
590,2340,3.5
590,2376,1.5
590,2411,2.0
590,2455,3.5
590,2529,5.0
590,2539,3.0
590,2701,2.5
590,2728,4.5
590,2951,4.0
590,2985,3.0
590,3146,1.0
590,3196,4.0
590,3361,4.0
590,3398,3.5
590,3489,3.0
590,3635,3.5
590,3654,4.0
590,3704,2.5
590,3730,4.0
590,3742,4.0
590,3753,4.0
590,3785,1.5
590,3966,3.5
590,3977,2.5
590,3980,3.0
590,4027,4.0
590,4270,2.5
590,4406,4.5
590,4489,3.5
590,4558,3.0
590,4823,2.5
590,4896,3.5
590,4963,3.5
590,5064,3.5
590,5266,2.5
590,5459,2.5
590,6357,3.0
590,6534,2.0
590,6753,3.0
590,7386,4.5
590,7570,2.0
590,8368,4.0
590,8644,3.0
590,34072,3.5
590,41569,3.5
590,47099,3.5
590,49530,3.0
590,54995,3.0
590,61352,3.0
590,64614,4.0
590,64620,4.0
591,368,5.0
591,1127,3.0
591,2394,3.0
591,2694,4.0
591,3005,3.0
591,3717,4.0
592,2,4.0
592,19,4.0
592,93,3.0
592,112,3.0
592,158,4.0
592,177,1.0
592,185,3.0
592,318,4.0
592,367,4.0
592,368,3.0
592,415,1.0
592,490,4.0
592,733,5.0
593,141,4.0
593,318,4.5
593,1411,4.0
593,4306,3.0
593,5299,1.5
593,26084,3.5
593,33493,3.0
594,377,4.5
594,494,5.0
594,497,4.0
594,1393,5.0
594,1457,4.5
594,1721,4.5
594,1784,3.0
594,1835,5.0
594,1917,4.5
594,2640,4.0
594,2807,5.0
594,4025,5.0
594,4054,4.5
594,4374,4.5
594,5409,4.0
594,5909,0.5
594,6140,0.5
594,6577,4.0
594,6793,4.0
594,7031,4.0
594,7046,0.5
595,1186,4.0
596,457,3.5
596,533,3.0
596,593,4.0
596,1198,3.5
596,1376,4.0
596,1644,2.5
596,1653,3.5
596,1907,4.0
596,1911,3.0
596,2701,1.5
596,2985,3.0
596,3785,2.5
596,3967,4.0
596,4018,2.5
596,4027,3.5
596,4366,4.0
596,4993,4.0
596,5991,3.5
596,7373,3.5
596,27611,4.0
596,33649,5.0
596,57669,5.0
596,58559,4.0
596,60684,3.5
596,64957,3.0
596,70286,4.5
596,72998,3.0
596,74458,3.5
596,79702,3.5
596,81845,3.5
596,92954,3.5
596,96821,4.0
596,103042,3.0
596,106072,3.0
596,106696,3.5
596,111759,4.0
596,111921,3.5
596,122892,3.0
596,122898,3.5
596,122918,4.0
596,122920,3.5
596,122922,3.5
596,129397,3.5
596,133645,4.0
596,178615,3.5
596,179819,3.5
596,188301,4.0
597,21,5.0
597,42,3.0
597,153,3.0
597,281,5.0
597,292,4.0
597,357,5.0
597,474,5.0
597,485,1.0
597,587,4.0
597,592,4.0
597,745,4.0
597,852,2.0
597,899,4.0
597,913,4.0
597,919,4.0
597,933,5.0
597,942,4.0
597,1031,4.0
597,1077,4.0
597,1079,5.0
597,1230,5.0
597,1270,5.0
597,1291,5.0
597,1292,5.0
597,1304,5.0
597,1395,4.0
597,1544,3.0
597,1580,3.0
597,1610,5.0
597,1627,4.0
597,1648,4.0
597,1959,4.0
597,2001,4.0
597,2040,4.0
597,2064,5.0
597,2146,4.0
597,2174,4.0
597,2352,5.0
597,2402,2.0
597,2427,5.0
597,2474,4.0
597,2541,3.0
597,2542,5.0
597,2710,3.0
597,2749,4.0
597,2795,5.0
597,2802,3.0
597,2915,5.0
597,2949,5.0
597,2950,3.0
597,3019,5.0
597,5060,5.0
599,7,2.5
599,23,1.0
599,24,2.5
599,29,3.5
599,31,2.0
599,39,3.0
599,42,3.0
599,76,2.5
599,88,0.5
599,172,2.0
599,208,2.5
599,210,2.0
599,223,3.5
599,337,2.0
599,350,2.0
599,370,2.5
599,373,3.0
599,376,2.5
599,377,3.0
599,414,2.0
599,438,2.0
599,440,2.5
599,454,3.0
599,458,2.0
599,519,2.0
599,529,3.0
599,539,3.0
599,544,1.5
599,587,2.5
599,594,3.5
599,612,1.5
599,731,3.0
599,737,1.5
599,745,4.0
599,852,2.0
599,858,4.0
599,881,1.5
599,898,3.5
599,899,3.0
599,911,3.0
599,912,4.0
599,928,4.0
599,1079,2.5
599,1095,4.0
599,1148,4.5
599,1213,4.0
599,1231,3.5
599,1263,3.0
599,1299,3.0
599,1302,3.0
599,1307,3.0
599,1357,3.0
599,1382,2.0
599,1408,4.0
599,1459,1.5
599,1479,2.0
599,1499,2.0
599,1544,2.5
599,1573,3.5
599,1603,2.5
599,1667,2.5
599,1676,3.0
599,1693,2.5
599,1840,2.5
599,1862,1.5
599,1947,3.0
599,1951,2.0
599,1954,4.0
599,1997,3.5
599,2018,3.0
599,2094,3.5
599,2100,2.5
599,2124,3.0
599,2243,2.5
599,2248,2.5
599,2253,2.5
599,2265,2.5
599,2268,3.0
599,2269,1.5
599,2352,3.5
599,2375,2.0
599,2382,1.5
599,2396,4.0
599,2418,2.0
599,2424,2.5
599,2530,3.0
599,2572,3.0
599,2613,2.0
599,2641,4.0
599,2662,3.0
599,2681,2.5
599,2692,4.5
599,2879,2.5
599,2924,3.0
599,2948,3.0
599,2950,2.0
599,3006,3.0
599,3007,3.5
599,3250,2.0
599,3265,4.0
599,3275,3.0
599,3327,3.5
599,3386,3.5
599,3392,1.0
599,3424,4.0
599,3476,4.0
599,3503,4.5
599,3556,2.5
599,3566,2.5
599,3614,2.0
599,3671,3.5
599,3826,1.5
599,3827,2.0
599,3831,2.5
599,3884,1.5
599,3962,1.5
599,3977,2.0
599,3986,2.5
599,3996,4.0
599,4125,0.5
599,4275,2.5
599,4361,3.5
599,4378,3.5
599,4470,2.0
599,4564,2.0
599,4574,3.0
599,4585,2.5
599,4594,3.0
599,4734,2.5
599,4808,2.5
599,4896,3.0
599,4903,2.5
599,4936,2.0
599,4963,4.0
599,4989,2.0
599,5015,2.5
599,5072,3.0
599,5111,1.5
599,5131,2.0
599,5254,3.5
599,5308,3.5
599,5349,3.5
599,5582,2.5
599,5668,2.0
599,5952,3.0
599,5961,1.5
599,6188,3.0
599,6203,1.5
599,6305,2.5
599,6308,2.0
599,6440,4.5
599,6593,2.5
599,6754,2.5
599,6804,2.0
599,6934,3.0
599,6936,3.0
599,6957,3.0
599,7027,2.5
599,7030,2.5
599,7045,3.0
599,7587,3.0
599,7669,3.0
599,7762,4.0
599,7982,3.5
599,8012,3.0
599,8183,2.5
599,8623,2.0
599,8638,3.0
599,8718,3.0
599,8755,3.0
599,8783,2.5
599,8807,2.5
599,8809,2.5
599,8910,2.5
599,8981,2.5
599,26453,4.0
599,26539,3.0
599,26555,2.0
599,26590,2.0
599,26797,3.0
599,27741,3.5
599,27769,3.0
599,27773,4.0
599,31114,2.5
599,34148,3.0
599,34323,2.5
599,34800,1.5
599,39801,2.0
599,42011,2.5
599,42738,2.5
599,43677,2.0
599,43928,0.5
599,44731,0.5
599,44849,2.5
599,46322,2.5
599,46530,3.0
599,63082,3.5
599,63222,2.5
599,64285,2.5
599,66915,2.0
599,69227,1.0
599,71464,3.0
599,71484,2.5
599,71579,3.0
599,81782,2.5
599,82459,3.0
599,82667,3.0
599,85179,3.0
599,86332,2.5
599,87304,3.5
599,88697,2.5
599,90430,3.0
599,90603,2.5
599,91094,2.0
599,91630,3.0
599,91981,2.5
599,94959,4.0
599,95780,4.0
599,96728,3.0
599,98809,2.5
599,99532,3.0
599,99813,3.0
599,105020,1.5
599,111360,3.0
599,111785,0.5
599,114627,3.0
599,117895,2.5
599,122924,2.5
599,123310,2.0
599,143245,3.0
599,167706,2.5
599,169984,2.5
600,24,2.0
600,32,4.5
600,62,2.5
600,165,2.5
600,256,2.0
600,339,2.5
600,343,3.0
600,344,3.0
600,355,2.5
600,362,2.5
600,473,1.5
600,543,2.5
600,662,1.0
600,663,4.5
600,736,2.5
600,784,2.5
600,902,2.0
600,1033,3.0
600,1088,3.5
600,1196,4.0
600,1200,2.0
600,1258,3.5
600,1271,4.0
600,1296,1.5
600,1370,3.0
600,1485,3.5
600,1586,1.0
600,1799,4.5
600,1923,3.0
600,2005,4.5
600,2042,2.5
